#START7777
#--------------------------------------------------------------------------------------------------
#  기상청 지상관측 시간자료 [입력인수형태][예] ?tm=201007151200&stn=0&help=1
#--------------------------------------------------------------------------------------------------
#  1. TM     : 관측시각 (KST)
#  2. STN    : 국내 지점번호
#  3. WD     : 풍향 (36방위)
#  4. WS     : 풍속 (m/s)
#  5. GST_WD : 돌풍향 (36방위)
#  6. GST_WS : 돌풍속 (m/s)
#  7. GST_TM : 돌풍속이 관측된 시각 (시분)
#  8. PA     : 현지기압 (hPa)
#  9. PS     : 해면기압 (hPa)
# 10. PT     : 기압변화경향 (Code 0200) 
# 11. PR     : 기압변화량 (hPa)
# 12. TA     : 기온 (C)
# 13. TD     : 이슬점온도 (C)
# 14. HM     : 상대습도 (%)
# 15. PV     : 수증기압 (hPa)
# 16. RN     : 강수량 (mm) : 11월~다음해3월까지는 3시간강수량(3,6,...24시 이외는 자료없음으로 표출), 4~10월까지는 1시간 강수량
# 17. RN_DAY : 일강수량 (mm) : 해당시간까지 관측된 양(통계표)
# 18. RN_JUN : 일강수량 (mm) : 해당시간까지 관측된 양을 전문으로 입력한 값(전문)
# 19. RN_INT : 강수강도 (mm/h) : 관측하는 곳이 별로 없음
# 20. SD_HR3 : 3시간 신적설 (cm) : 3시간 동안 내린 신적설의 높이
# 21. SD_DAY : 일 신적설 (cm) : 00시00분부터 위 관측시간까지 내린 신적설의 높이
# 22. SD_TOT : 적설 (cm) : 치우지 않고 그냥 계속 쌓이도록 놔눈 경우의 적설의 높이
# 23. WC     : GTS 현재일기 (Code 4677)
# 24. WP     : GTS 과거일기 (Code 4561) .. 3(황사),4(안개),5(가랑비),6(비),7(눈),8(소나기),9(뇌전)
# 25. WW     : 국내식 일기코드 (문자열 22개) : 2자리씩 11개까지 기록 가능 (코드는 관측정책과 문의)
# 26. CA_TOT : 전운량 (1/10)
# 27. CA_MID : 중하층운량 (1/10)
# 28. CH_MIN : 최저운고 (100m)
# 29. CT     : 운형 (문자열 8개) : 2자리 코드로 4개까지 기록 가능
# 30. CT_TOP : GTS 상층운형 (Code 0509)
# 31. CT_MID : GTS 중층운형 (Code 0515)
# 32. CT_LOW : GTS 하층운형 (Code 0513)
# 33. VS     : 시정 (10m)
# 34. SS     : 일조 (hr)
# 35. SI     : 일사 (MJ/m2)
# 36. ST_GD  : 지면상태 코드 (코드는 관측정책과 문의)
# 37. TS     : 지면온도 (C)
# 38. TE_005 : 5cm 지중온도 (C)
# 39. TE_01  : 10cm 지중온도 (C)
# 40. TE_02  : 20cm 지중온도 (C)
# 41. TE_03  : 30cm 지중온도 (C)
# 42. ST_SEA : 해면상태 코드 (코드는 관측정책과 문의)
# 43. WH     : 파고 (m) : 해안관측소에서 목측한 값
# 44. BF     : Beaufart 최대풍력(GTS코드)
# 45. IR     : 강수자료 유무 (Code 1819) .. 1(Sec1에 포함), 2(Sec3에 포함), 3(무강수), 4(결측)
# 46. IX     : 유인관측/무인관측 및 일기 포함여부 (code 1860) .. 1,2,3(유인) 4,5,6(무인) / 1,4(포함), 2,5(생략), 3,6(결측)
#--------------------------------------------------------------------------------------------------
#2345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234
# YYMMDDHHMI STN  WD   WS GST  GST  GST     PA     PS PT    PR    TA    TD    HM    PV     RN     RN     RN     RN     SD     SD     SD WC WP WW                      CA  CA   CH CT        CT  CT  CT    VS   SS    SI ST    TS    TE    TE    TE    TE  ST   WH BF IR IX
#        KST  ID  16  m/s  WD   WS   TM    hPa    hPa  -   hPa     C     C     %   hPa     mm    DAY    JUN    INT    HR3    DAY    TOT -- -- ---------------------- TOT MID  MIN -------- TOP MID LOW                  GD     C     5    10    20    30 SEA    m --  -  -
202508011100 119  18  2.1  -9 -9.0   -9  999.1 1003.5 -9  -9.0  32.7  23.9  60.0  29.7   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        5   1   10 ScCcCi     9   0   5  4305  1.0  2.77 -9  48.7  31.5  30.0  29.4  29.4  -9 -9.0 -9  3  2
202508011200 119  14  1.7  -9 -9.0   -9  998.9 1003.3  7  -0.2  33.2  23.2  56.0  28.4   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   4    9 CuScAcCi   1   3   8  4244  1.0  2.82 -9  51.7  32.6  30.7  29.5  29.3  -9 -9.0 -9  3  2
202508011300 119  23  1.7  -9 -9.0   -9  998.5 1002.9 -9  -9.0  33.5  22.2  52.0  26.8   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   4   13 ScAcCi     1   3   5  4552  0.8  2.88 -9  46.9  33.6  31.4  29.6  29.3  -9 -9.0 -9  3  2
202508011400 119  16  1.5  -9 -9.0   -9  997.7 1002.1 -9  -9.0  33.7  22.1  51.0  26.6   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   4   15 ScCi       1   0   5  4547  0.2  1.54 -9  44.3  33.8  31.8  29.8  29.3  -9 -9.0 -9  3  2
202508011500 119  23  2.2  -9 -9.0   -9  997.2 1001.6  7  -1.7  34.0  22.7  52.0  27.6   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   4   12 ScAcCi     1   3   5  4447  0.5  1.75 -9  43.9  33.7  32.1  30.0  29.4  -9 -9.0 -9  3  2
202508011600 119  25  2.3  -9 -9.0   -9  996.9 1001.3 -9  -9.0  33.8  23.4  55.0  28.8   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        9   9   16 Sc         0   0   5  4428  0.1  1.35 -9  42.0  33.8  32.3  30.3  29.6  -9 -9.0 -9  3  2
202508011700 119  27  2.9  -9 -9.0   -9  997.0 1001.4 -9  -9.0  32.8  24.0  60.0  29.8   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        8   7   35 AcCi       1   3   0  2869  0.2  1.07 -9  39.2  33.6  32.4  30.4  29.6  -9 -9.0 -9  3  2
202508011800 119  29  2.8  -9 -9.0   -9  997.5 1001.9  3   0.3  31.0  23.8  66.0  29.5   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        9   8   30 AcCi       1   3   0  2527  0.1  0.57 -9  36.1  33.2  32.3  30.5  29.7  -9 -9.0 -9  3  2
202508011900 119  29  3.0  -9 -9.0   -9  997.7 1002.1 -9  -9.0  30.2  23.8  69.0  29.5   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        8   8   61 -         -9  -9  -9  2259  0.4  0.46 -9  33.7  32.8  32.1  30.6  29.8  -9 -9.0 -9  3 -9
202508012000 119  29  2.4  -9 -9.0   -9  998.1 1002.5 -9  -9.0  29.6  22.8  67.0  27.7   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        6   6   65 -         -9  -9  -9  2787  0.0  0.04 -9  31.4  32.2  31.8  30.6  29.9  -9 -9.0 -9  3 -9
202508012100 119  25  1.2  -9 -9.0   -9  998.6 1003.1  2   1.2  28.2  23.5  76.0  28.9   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   3   42 AcCi       1   3   0  2075 -9.0 -9.00 -9  30.1  31.7  31.5  30.7  29.9  -9 -9.0 -9  3  2
202508012200 119  25  1.6  -9 -9.0   -9  998.5 1003.0 -9  -9.0  27.7  24.1  81.0  30.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   1   -9 -         -9  -9  -9  1352 -9.0 -9.00 -9  29.3  31.2  31.2  30.6  29.9  -9 -9.0 -9  3 -9
202508012300 119  25  1.5  -9 -9.0   -9  998.8 1003.3 -9  -9.0  27.4  23.8  81.0  29.5   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 19                       7   1   -9 -         -9  -9  -9   718 -9.0 -9.00 -9  28.8  30.7  30.9  30.6  30.0  -9 -9.0 -9  3  2
#7777END
